zone I=    10   J=    77  F=POINT
     -49.291     -13.621       0.000
     -37.813     -27.244       0.000
     -49.291     -27.242       0.000
zone I=     2   J=     2  F=POINT
     -49.291     -13.621       0.000
     -60.769     -13.607       0.000
     -49.291     -27.242       0.000
     -60.769     -27.214       0.000
zone I=     2   J=     2  F=POINT
     -60.769     -13.607       0.000
     -72.246     -13.558       0.000
     -60.769     -27.214       0.000
     -72.246     -27.117       0.000
zone I=     2   J=     2  F=POINT
     -72.246     -13.558       0.000
     -83.720     -13.435       0.000
     -72.246     -27.117       0.000
     -83.720     -26.870       0.000
zone I=     2   J=     2  F=POINT
     -83.720     -13.435       0.000
     -95.195     -13.173       0.000
     -83.720     -26.870       0.000
     -95.195     -26.346       0.000
zone I=     2   J=     2  F=POINT
     -95.195     -13.173       0.000
    -108.411     -12.461       0.000
     -95.195     -26.346       0.000
    -108.411     -24.922       0.000
zone I=     2   J=     2  F=POINT
    -108.411     -12.461       0.000
    -121.048     -11.079       0.000
    -108.411     -24.922       0.000
    -121.048     -22.157       0.000
zone I=     2   J=     2  F=POINT
    -121.048     -11.079       0.000
    -134.694      -9.002       0.000
    -121.048     -22.157       0.000
    -134.694     -18.004       0.000
zone I=     2   J=     2  F=POINT
    -134.694      -9.002       0.000
    -149.580      -6.090       0.000
    -134.694     -18.004       0.000
    -149.580     -12.181       0.000
zone I=     2   J=     2  F=POINT
    -149.580      -6.090       0.000
    -174.839       0.000       0.000
    -149.580     -12.181       0.000
    -174.839       0.000       0.000
zone I=     2   J=     2  F=POINT
    -164.924       0.000     -14.168
    -149.579       0.000     -14.168
    -165.573       0.000     -13.878
    -149.580      -1.396     -13.967
zone I=     2   J=     2  F=POINT
    -149.579       0.000     -14.168
    -134.693       0.000     -14.168
    -149.580      -1.396     -13.967
    -134.690      -2.751     -14.181
zone I=     2   J=     2  F=POINT
    -134.693       0.000     -14.168
    -121.047       0.000     -14.168
    -134.690      -2.751     -14.181
    -121.048      -4.300     -14.165
zone I=     2   J=     2  F=POINT
    -121.047       0.000     -14.168
    -108.410       0.000     -14.168
    -121.048      -4.300     -14.165
    -108.411      -5.442     -14.165
zone I=     2   J=     2  F=POINT
    -108.410       0.000     -14.168
     -95.195       0.000     -14.168
    -108.411      -5.442     -14.165
     -95.195      -6.301     -14.169
zone I=     2   J=     2  F=POINT
     -95.195       0.000     -14.168
     -83.720       0.000     -14.168
     -95.195      -6.301     -14.169
     -83.720      -6.898     -14.169
zone I=     2   J=     2  F=POINT
     -83.720       0.000     -14.168
     -72.246       0.000     -14.168
     -83.720      -6.898     -14.169
     -72.246      -7.390     -14.169
zone I=     2   J=     2  F=POINT
     -72.246       0.000     -14.168
     -60.769       0.000     -14.168
     -72.246      -7.390     -14.169
     -60.769      -7.764     -14.168
zone I=     2   J=     2  F=POINT
     -60.769       0.000     -14.168
     -49.291       0.000     -14.168
     -60.769      -7.764     -14.168
     -49.291      -8.005     -14.168
zone I=     2   J=     2  F=POINT
     -49.291       0.000     -14.168
     -37.813       0.000     -14.168
     -49.291      -8.005     -14.168
     -37.813      -8.110     -14.168
zone I=     2   J=     2  F=POINT
     -37.813       0.000     -14.168
     -27.007       0.000     -14.168
     -37.813      -8.110     -14.168
     -27.007      -8.111     -14.168
zone I=     2   J=     2  F=POINT
     -27.007       0.000     -14.168
     -16.856       0.000     -14.168
     -27.007      -8.111     -14.168
     -16.856      -8.070     -14.168
zone I=     2   J=     2  F=POINT
     -16.856       0.000     -14.168
      -5.378       0.000     -14.168
     -16.856      -8.070     -14.168
      -5.378      -8.023     -14.168
zone I=     2   J=     2  F=POINT
      -5.378       0.000     -14.168
       6.100       0.000     -14.168
      -5.378      -8.023     -14.168
       6.100      -7.987     -14.169
zone I=     2   J=     2  F=POINT
       6.100       0.000     -14.168
      17.608       0.000     -14.168
       6.100      -7.987     -14.169
      17.608      -7.959     -14.169
zone I=     2   J=     2  F=POINT
      17.608       0.000     -14.168
      31.056       0.000     -14.168
      17.608      -7.959     -14.169
      31.056      -7.929     -14.169
zone I=     2   J=     2  F=POINT
      31.056       0.000     -14.168
      42.534       0.000     -14.168
      31.056      -7.929     -14.169
      42.534      -7.901     -14.169
zone I=     2   J=     2  F=POINT
      42.534       0.000     -14.168
      54.004       0.000     -14.168
      42.534      -7.901     -14.169
      54.004      -7.857     -14.169
zone I=     2   J=     2  F=POINT
      54.004       0.000     -14.168
      65.459       0.000     -14.168
      54.004      -7.857     -14.169
      65.459      -7.801     -14.169
zone I=     2   J=     2  F=POINT
      65.459       0.000     -14.168
      76.893       0.000     -14.168
      65.459      -7.801     -14.169
      76.893      -7.698     -14.170
zone I=     2   J=     2  F=POINT
      76.893       0.000     -14.168
      88.303       0.000     -14.168
      76.893      -7.698     -14.170
      88.303      -7.555     -14.169
zone I=     2   J=     2  F=POINT
      88.303       0.000     -14.168
      99.442       0.000     -14.168
      88.303      -7.555     -14.169
      99.442      -7.401     -14.160
zone I=     2   J=     2  F=POINT
      99.442       0.000     -14.168
     108.992       0.000     -14.168
      99.442      -7.401     -14.160
     109.000      -6.807     -14.159
zone I=     2   J=     2  F=POINT
     108.992       0.000     -14.168
     118.568       0.000     -14.168
     109.000      -6.807     -14.159
     118.567      -5.512     -14.168
zone I=     2   J=     2  F=POINT
     118.568       0.000     -14.168
     127.118       0.000     -14.168
     118.567      -5.512     -14.168
     127.116      -4.214     -14.171
zone I=     2   J=     2  F=POINT
     127.118       0.000     -14.168
     135.618       0.000     -14.160
     127.116      -4.214     -14.171
     135.615      -3.014     -14.109
zone I=     2   J=     2  F=POINT
     135.618       0.000     -14.160
     139.635       0.000     -14.096
     135.615      -3.014     -14.109
     139.629      -2.286     -13.867
zone I=     2   J=     2  F=POINT
     139.635       0.000     -14.096
     142.447       0.000     -13.986
     139.629      -2.286     -13.867
     144.683       0.000     -13.780
zone I=     2   J=     2  F=POINT
    -165.573       0.000     -13.878
    -149.580      -1.396     -13.967
    -166.006       0.000     -13.293
    -149.581      -2.721     -13.465
zone I=     2   J=     2  F=POINT
    -149.580      -1.396     -13.967
    -134.690      -2.751     -14.181
    -149.581      -2.721     -13.465
    -134.689      -5.470     -13.787
zone I=     2   J=     2  F=POINT
    -134.690      -2.751     -14.181
    -121.048      -4.300     -14.165
    -134.689      -5.470     -13.787
    -121.049      -8.598     -14.128
zone I=     2   J=     2  F=POINT
    -121.048      -4.300     -14.165
    -108.411      -5.442     -14.165
    -121.049      -8.598     -14.128
    -108.411     -10.884     -14.170
zone I=     2   J=     2  F=POINT
    -108.411      -5.442     -14.165
     -95.195      -6.301     -14.169
    -108.411     -10.884     -14.170
     -95.195     -12.602     -14.166
zone I=     2   J=     2  F=POINT
     -95.195      -6.301     -14.169
     -83.720      -6.898     -14.169
     -95.195     -12.602     -14.166
     -83.720     -13.796     -14.170
zone I=     2   J=     2  F=POINT
     -83.720      -6.898     -14.169
     -72.246      -7.390     -14.169
     -83.720     -13.796     -14.170
     -72.246     -14.779     -14.169
zone I=     2   J=     2  F=POINT
     -72.246      -7.390     -14.169
     -60.769      -7.764     -14.168
     -72.246     -14.779     -14.169
     -60.769     -15.527     -14.168
zone I=     2   J=     2  F=POINT
     -60.769      -7.764     -14.168
     -49.291      -8.005     -14.168
     -60.769     -15.527     -14.168
     -49.291     -16.010     -14.168
zone I=     2   J=     2  F=POINT
     -49.291      -8.005     -14.168
     -37.813      -8.110     -14.168
     -49.291     -16.010     -14.168
     -37.813     -16.222     -14.168
zone I=     2   J=     2  F=POINT
     -37.813      -8.110     -14.168
     -27.007      -8.111     -14.168
     -37.813     -16.222     -14.168
     -27.007     -16.222     -14.168
zone I=     2   J=     2  F=POINT
     -27.007      -8.111     -14.168
     -16.856      -8.070     -14.168
     -27.007     -16.222     -14.168
     -16.856     -16.141     -14.168
zone I=     2   J=     2  F=POINT
     -16.856      -8.070     -14.168
      -5.378      -8.023     -14.168
     -16.856     -16.141     -14.168
      -5.378     -16.045     -14.169
zone I=     2   J=     2  F=POINT
      -5.378      -8.023     -14.168
       6.100      -7.987     -14.169
      -5.378     -16.045     -14.169
       6.100     -15.974     -14.169
zone I=     2   J=     2  F=POINT
       6.100      -7.987     -14.169
      17.608      -7.959     -14.169
       6.100     -15.974     -14.169
      17.608     -15.918     -14.169
zone I=     2   J=     2  F=POINT
      17.608      -7.959     -14.169
      31.056      -7.929     -14.169
      17.608     -15.918     -14.169
      31.056     -15.857     -14.169
zone I=     2   J=     2  F=POINT
      31.056      -7.929     -14.169
      42.534      -7.901     -14.169
      31.056     -15.857     -14.169
      42.534     -15.802     -14.169
zone I=     2   J=     2  F=POINT
      42.534      -7.901     -14.169
      54.004      -7.857     -14.169
      42.534     -15.802     -14.169
      54.004     -15.714     -14.170
zone I=     2   J=     2  F=POINT
      54.004      -7.857     -14.169
      65.459      -7.801     -14.169
      54.004     -15.714     -14.170
      65.459     -15.603     -14.169
zone I=     2   J=     2  F=POINT
      65.459      -7.801     -14.169
      76.893      -7.698     -14.170
      65.459     -15.603     -14.169
      76.893     -15.397     -14.173
zone I=     2   J=     2  F=POINT
      76.893      -7.698     -14.170
      88.303      -7.555     -14.169
      76.893     -15.397     -14.173
      88.303     -15.111     -14.168
zone I=     2   J=     2  F=POINT
      88.303      -7.555     -14.169
      99.442      -7.401     -14.160
      88.303     -15.111     -14.168
      99.442     -14.803     -14.150
zone I=     2   J=     2  F=POINT
      99.442      -7.401     -14.160
     109.000      -6.807     -14.159
      99.442     -14.803     -14.150
     109.004     -13.615     -14.175
zone I=     2   J=     2  F=POINT
     109.000      -6.807     -14.159
     118.567      -5.512     -14.168
     109.004     -13.615     -14.175
     118.567     -11.023     -14.156
zone I=     2   J=     2  F=POINT
     118.567      -5.512     -14.168
     127.116      -4.214     -14.171
     118.567     -11.023     -14.156
     127.115      -8.422     -13.972
zone I=     2   J=     2  F=POINT
     127.116      -4.214     -14.171
     135.615      -3.014     -14.109
     127.115      -8.422     -13.972
     135.614      -6.003     -13.722
zone I=     2   J=     2  F=POINT
     135.615      -3.014     -14.109
     139.629      -2.286     -13.867
     135.614      -6.003     -13.722
     139.619      -4.540     -13.443
zone I=     2   J=     2  F=POINT
     139.629      -2.286     -13.867
     144.683       0.000     -13.780
     139.619      -4.540     -13.443
     146.892       0.000     -13.383
zone I=     2   J=     2  F=POINT
    -166.006       0.000     -13.293
    -149.581      -2.721     -13.465
    -166.298       0.000     -12.621
    -149.580      -3.896     -12.671
zone I=     2   J=     2  F=POINT
    -149.581      -2.721     -13.465
    -134.689      -5.470     -13.787
    -149.580      -3.896     -12.671
    -134.690      -8.015     -12.757
zone I=     2   J=     2  F=POINT
    -134.689      -5.470     -13.787
    -121.049      -8.598     -14.128
    -134.690      -8.015     -12.757
    -121.049     -12.692     -12.877
zone I=     2   J=     2  F=POINT
    -121.049      -8.598     -14.128
    -108.411     -10.884     -14.170
    -121.049     -12.692     -12.877
    -108.411     -16.139     -12.991
zone I=     2   J=     2  F=POINT
    -108.411     -10.884     -14.170
     -95.195     -12.602     -14.166
    -108.411     -16.139     -12.991
     -95.195     -18.710     -13.053
zone I=     2   J=     2  F=POINT
     -95.195     -12.602     -14.166
     -83.720     -13.796     -14.170
     -95.195     -18.710     -13.053
     -83.720     -20.511     -13.097
zone I=     2   J=     2  F=POINT
     -83.720     -13.796     -14.170
     -72.246     -14.779     -14.169
     -83.720     -20.511     -13.097
     -72.246     -22.004     -13.148
zone I=     2   J=     2  F=POINT
     -72.246     -14.779     -14.169
     -60.769     -15.527     -14.168
     -72.246     -22.004     -13.148
     -60.769     -23.136     -13.200
zone I=     2   J=     2  F=POINT
     -60.769     -15.527     -14.168
     -49.291     -16.010     -14.168
     -60.769     -23.136     -13.200
     -49.291     -23.864     -13.244
zone I=     2   J=     2  F=POINT
     -49.291     -16.010     -14.168
     -37.813     -16.222     -14.168
     -49.291     -23.864     -13.244
     -37.813     -24.182     -13.267
zone I=     2   J=     2  F=POINT
     -37.813     -16.222     -14.168
     -27.007     -16.222     -14.168
     -37.813     -24.182     -13.267
     -27.007     -24.184     -13.267
zone I=     2   J=     2  F=POINT
     -27.007     -16.222     -14.168
     -16.856     -16.141     -14.168
     -27.007     -24.184     -13.267
     -16.856     -24.063     -13.253
zone I=     2   J=     2  F=POINT
     -16.856     -16.141     -14.168
      -5.378     -16.045     -14.169
     -16.856     -24.063     -13.253
      -5.378     -23.921     -13.234
zone I=     2   J=     2  F=POINT
      -5.378     -16.045     -14.169
       6.100     -15.974     -14.169
      -5.378     -23.921     -13.234
       6.100     -23.814     -13.220
zone I=     2   J=     2  F=POINT
       6.100     -15.974     -14.169
      17.608     -15.918     -14.169
       6.100     -23.814     -13.220
      17.608     -23.728     -13.215
zone I=     2   J=     2  F=POINT
      17.608     -15.918     -14.169
      31.056     -15.857     -14.169
      17.608     -23.728     -13.215
      31.056     -23.636     -13.222
zone I=     2   J=     2  F=POINT
      31.056     -15.857     -14.169
      42.534     -15.802     -14.169
      31.056     -23.636     -13.222
      42.534     -23.551     -13.235
zone I=     2   J=     2  F=POINT
      42.534     -15.802     -14.169
      54.004     -15.714     -14.170
      42.534     -23.551     -13.235
      54.004     -23.417     -13.250
zone I=     2   J=     2  F=POINT
      54.004     -15.714     -14.170
      65.459     -15.603     -14.169
      54.004     -23.417     -13.250
      65.459     -23.247     -13.261
zone I=     2   J=     2  F=POINT
      65.459     -15.603     -14.169
      76.893     -15.397     -14.173
      65.459     -23.247     -13.261
      76.893     -22.936     -13.268
zone I=     2   J=     2  F=POINT
      76.893     -15.397     -14.173
      88.303     -15.111     -14.168
      76.893     -22.936     -13.268
      88.303     -22.504     -13.261
zone I=     2   J=     2  F=POINT
      88.303     -15.111     -14.168
      99.442     -14.803     -14.150
      88.303     -22.504     -13.261
      99.442     -22.037     -13.236
zone I=     2   J=     2  F=POINT
      99.442     -14.803     -14.150
     109.004     -13.615     -14.175
      99.442     -22.037     -13.236
     109.005     -20.256     -13.151
zone I=     2   J=     2  F=POINT
     109.004     -13.615     -14.175
     118.567     -11.023     -14.156
     109.005     -20.256     -13.151
     118.570     -16.355     -12.986
zone I=     2   J=     2  F=POINT
     118.567     -11.023     -14.156
     127.115      -8.422     -13.972
     118.570     -16.355     -12.986
     127.116     -12.467     -12.873
zone I=     2   J=     2  F=POINT
     127.115      -8.422     -13.972
     135.614      -6.003     -13.722
     127.116     -12.467     -12.873
     135.614      -8.862     -12.793
zone I=     2   J=     2  F=POINT
     135.614      -6.003     -13.722
     139.619      -4.540     -13.443
     135.614      -8.862     -12.793
     139.604      -6.700     -12.703
zone I=     2   J=     2  F=POINT
     139.619      -4.540     -13.443
     146.892       0.000     -13.383
     139.604      -6.700     -12.703
     149.024       0.000     -12.669
zone I=     2   J=     2  F=POINT
    -166.298       0.000     -12.621
    -149.580      -3.896     -12.671
    -166.747       0.000     -10.419
    -149.579      -5.669     -10.485
zone I=     2   J=     2  F=POINT
    -149.580      -3.896     -12.671
    -134.690      -8.015     -12.757
    -149.579      -5.669     -10.485
    -134.692     -10.872     -10.530
zone I=     2   J=     2  F=POINT
    -134.690      -8.015     -12.757
    -121.049     -12.692     -12.877
    -134.692     -10.872     -10.530
    -121.049     -15.813     -10.545
zone I=     2   J=     2  F=POINT
    -121.049     -12.692     -12.877
    -108.411     -16.139     -12.991
    -121.049     -15.813     -10.545
    -108.411     -19.421     -10.526
zone I=     2   J=     2  F=POINT
    -108.411     -16.139     -12.991
     -95.195     -18.710     -13.053
    -108.411     -19.421     -10.526
     -95.196     -22.175     -10.538
zone I=     2   J=     2  F=POINT
     -95.195     -18.710     -13.053
     -83.720     -20.511     -13.097
     -95.196     -22.175     -10.538
     -83.720     -23.959     -10.560
zone I=     2   J=     2  F=POINT
     -83.720     -20.511     -13.097
     -72.246     -22.004     -13.148
     -83.720     -23.959     -10.560
     -72.246     -25.309     -10.572
zone I=     2   J=     2  F=POINT
     -72.246     -22.004     -13.148
     -60.769     -23.136     -13.200
     -72.246     -25.309     -10.572
     -60.769     -26.247     -10.569
zone I=     2   J=     2  F=POINT
     -60.769     -23.136     -13.200
     -49.291     -23.864     -13.244
     -60.769     -26.247     -10.569
     -49.291     -26.799     -10.555
zone I=     2   J=     2  F=POINT
     -49.291     -23.864     -13.244
     -37.813     -24.182     -13.267
     -49.291     -26.799     -10.555
     -37.813     -27.020     -10.546
zone I=     2   J=     2  F=POINT
     -37.813     -24.182     -13.267
     -27.007     -24.184     -13.267
     -37.813     -27.020     -10.546
     -27.007     -27.012     -10.546
zone I=     2   J=     2  F=POINT
     -27.007     -24.184     -13.267
     -16.856     -24.063     -13.253
     -27.007     -27.012     -10.546
     -16.856     -26.929     -10.550
zone I=     2   J=     2  F=POINT
     -16.856     -24.063     -13.253
      -5.378     -23.921     -13.234
     -16.856     -26.929     -10.550
      -5.378     -26.849     -10.557
zone I=     2   J=     2  F=POINT
      -5.378     -23.921     -13.234
       6.100     -23.814     -13.220
      -5.378     -26.849     -10.557
       6.100     -26.794     -10.563
zone I=     2   J=     2  F=POINT
       6.100     -23.814     -13.220
      17.608     -23.728     -13.215
       6.100     -26.794     -10.563
      17.608     -26.731     -10.565
zone I=     2   J=     2  F=POINT
      17.608     -23.728     -13.215
      31.056     -23.636     -13.222
      17.608     -26.731     -10.565
      31.056     -26.622     -10.562
zone I=     2   J=     2  F=POINT
      31.056     -23.636     -13.222
      42.534     -23.551     -13.235
      31.056     -26.622     -10.562
      42.534     -26.496     -10.556
zone I=     2   J=     2  F=POINT
      42.534     -23.551     -13.235
      54.004     -23.417     -13.250
      42.534     -26.496     -10.556
      54.004     -26.315     -10.550
zone I=     2   J=     2  F=POINT
      54.004     -23.417     -13.250
      65.459     -23.247     -13.261
      54.004     -26.315     -10.550
      65.459     -26.112     -10.545
zone I=     2   J=     2  F=POINT
      65.459     -23.247     -13.261
      76.893     -22.936     -13.268
      65.459     -26.112     -10.545
      76.893     -25.762     -10.539
zone I=     2   J=     2  F=POINT
      76.893     -22.936     -13.268
      88.303     -22.504     -13.261
      76.893     -25.762     -10.539
      88.303     -25.326     -10.537
zone I=     2   J=     2  F=POINT
      88.303     -22.504     -13.261
      99.442     -22.037     -13.236
      88.303     -25.326     -10.537
      99.442     -24.888     -10.538
zone I=     2   J=     2  F=POINT
      99.442     -22.037     -13.236
     109.005     -20.256     -13.151
      99.442     -24.888     -10.538
     109.002     -23.233     -10.544
zone I=     2   J=     2  F=POINT
     109.005     -20.256     -13.151
     118.570     -16.355     -12.986
     109.002     -23.233     -10.544
     118.576     -19.552     -10.557
zone I=     2   J=     2  F=POINT
     118.570     -16.355     -12.986
     127.116     -12.467     -12.873
     118.576     -19.552     -10.557
     127.118     -15.375     -10.562
zone I=     2   J=     2  F=POINT
     127.116     -12.467     -12.873
     135.614      -8.862     -12.793
     127.118     -15.375     -10.562
     135.616     -11.193     -10.552
zone I=     2   J=     2  F=POINT
     135.614      -8.862     -12.793
     139.604      -6.700     -12.703
     135.616     -11.193     -10.552
     139.580      -9.112     -10.578
zone I=     2   J=     2  F=POINT
     139.604      -6.700     -12.703
     149.024       0.000     -12.669
     139.580      -9.112     -10.578
     151.946       0.000     -10.659
zone I=     2   J=     2  F=POINT
    -166.747       0.000     -10.419
    -149.579      -5.669     -10.485
    -167.132       0.000      -7.623
    -149.578      -7.098      -7.625
zone I=     2   J=     2  F=POINT
    -149.579      -5.669     -10.485
    -134.692     -10.872     -10.530
    -149.578      -7.098      -7.625
    -134.694     -13.079      -7.662
zone I=     2   J=     2  F=POINT
    -134.692     -10.872     -10.530
    -121.049     -15.813     -10.545
    -134.694     -13.079      -7.662
    -121.048     -17.973      -7.655
zone I=     2   J=     2  F=POINT
    -121.049     -15.813     -10.545
    -108.411     -19.421     -10.526
    -121.048     -17.973      -7.655
    -108.411     -21.634      -7.670
zone I=     2   J=     2  F=POINT
    -108.411     -19.421     -10.526
     -95.196     -22.175     -10.538
    -108.411     -21.634      -7.670
     -95.196     -24.220      -7.683
zone I=     2   J=     2  F=POINT
     -95.196     -22.175     -10.538
     -83.720     -23.959     -10.560
     -95.196     -24.220      -7.683
     -83.720     -25.638      -7.673
zone I=     2   J=     2  F=POINT
     -83.720     -23.959     -10.560
     -72.246     -25.309     -10.572
     -83.720     -25.638      -7.673
     -72.246     -26.573      -7.656
zone I=     2   J=     2  F=POINT
     -72.246     -25.309     -10.572
     -60.769     -26.247     -10.569
     -72.246     -26.573      -7.656
     -60.769     -27.155      -7.644
zone I=     2   J=     2  F=POINT
     -60.769     -26.247     -10.569
     -49.291     -26.799     -10.555
     -60.769     -27.155      -7.644
     -49.291     -27.466      -7.637
zone I=     2   J=     2  F=POINT
     -49.291     -26.799     -10.555
     -37.813     -27.020     -10.546
     -49.291     -27.466      -7.637
     -37.813     -27.576      -7.634
zone I=     2   J=     2  F=POINT
     -37.813     -27.020     -10.546
     -27.007     -27.012     -10.546
     -37.813     -27.576      -7.634
     -27.007     -27.557      -7.634
zone I=     2   J=     2  F=POINT
     -27.007     -27.012     -10.546
     -16.856     -26.929     -10.550
     -27.007     -27.557      -7.634
     -16.856     -27.505      -7.635
zone I=     2   J=     2  F=POINT
     -16.856     -26.929     -10.550
      -5.378     -26.849     -10.557
     -16.856     -27.505      -7.635
      -5.378     -27.469      -7.636
zone I=     2   J=     2  F=POINT
      -5.378     -26.849     -10.557
       6.100     -26.794     -10.563
      -5.378     -27.469      -7.636
       6.100     -27.451      -7.637
zone I=     2   J=     2  F=POINT
       6.100     -26.794     -10.563
      17.608     -26.731     -10.565
       6.100     -27.451      -7.637
      17.608     -27.414      -7.637
zone I=     2   J=     2  F=POINT
      17.608     -26.731     -10.565
      31.056     -26.622     -10.562
      17.608     -27.414      -7.637
      31.056     -27.322      -7.638
zone I=     2   J=     2  F=POINT
      31.056     -26.622     -10.562
      42.534     -26.496     -10.556
      31.056     -27.322      -7.638
      42.534     -27.204      -7.638
zone I=     2   J=     2  F=POINT
      42.534     -26.496     -10.556
      54.004     -26.315     -10.550
      42.534     -27.204      -7.638
      54.004     -27.034      -7.638
zone I=     2   J=     2  F=POINT
      54.004     -26.315     -10.550
      65.459     -26.112     -10.545
      54.004     -27.034      -7.638
      65.459     -26.856      -7.639
zone I=     2   J=     2  F=POINT
      65.459     -26.112     -10.545
      76.893     -25.762     -10.539
      65.459     -26.856      -7.639
      76.893     -26.542      -7.640
zone I=     2   J=     2  F=POINT
      76.893     -25.762     -10.539
      88.303     -25.326     -10.537
      76.893     -26.542      -7.640
      88.303     -26.160      -7.642
zone I=     2   J=     2  F=POINT
      88.303     -25.326     -10.537
      99.442     -24.888     -10.538
      88.303     -26.160      -7.642
      99.442     -25.783      -7.643
zone I=     2   J=     2  F=POINT
      99.442     -24.888     -10.538
     109.002     -23.233     -10.544
      99.442     -25.783      -7.643
     108.999     -24.420      -7.656
zone I=     2   J=     2  F=POINT
     109.002     -23.233     -10.544
     118.576     -19.552     -10.557
     108.999     -24.420      -7.656
     118.580     -21.263      -7.680
zone I=     2   J=     2  F=POINT
     118.576     -19.552     -10.557
     127.118     -15.375     -10.562
     118.580     -21.263      -7.680
     127.122     -16.985      -7.670
zone I=     2   J=     2  F=POINT
     127.118     -15.375     -10.562
     135.616     -11.193     -10.552
     127.122     -16.985      -7.670
     135.618     -12.359      -7.649
zone I=     2   J=     2  F=POINT
     135.616     -11.193     -10.552
     139.580      -9.112     -10.578
     135.618     -12.359      -7.649
     139.566     -10.388      -7.650
zone I=     2   J=     2  F=POINT
     139.580      -9.112     -10.578
     151.946       0.000     -10.659
     139.566     -10.388      -7.650
     153.199       0.000      -7.656
zone I=     2   J=     2  F=POINT
    -167.132       0.000      -7.623
    -149.578      -7.098      -7.625
    -167.947       0.000      -4.570
    -149.581      -8.664      -4.663
zone I=     2   J=     2  F=POINT
    -149.578      -7.098      -7.625
    -134.694     -13.079      -7.662
    -149.581      -8.664      -4.663
    -134.694     -14.849      -4.680
zone I=     2   J=     2  F=POINT
    -134.694     -13.079      -7.662
    -121.048     -17.973      -7.655
    -134.694     -14.849      -4.680
    -121.048     -19.725      -4.696
zone I=     2   J=     2  F=POINT
    -121.048     -17.973      -7.655
    -108.411     -21.634      -7.670
    -121.048     -19.725      -4.696
    -108.411     -23.212      -4.708
zone I=     2   J=     2  F=POINT
    -108.411     -21.634      -7.670
     -95.196     -24.220      -7.683
    -108.411     -23.212      -4.708
     -95.195     -25.365      -4.704
zone I=     2   J=     2  F=POINT
     -95.196     -24.220      -7.683
     -83.720     -25.638      -7.673
     -95.195     -25.365      -4.704
     -83.720     -26.373      -4.697
zone I=     2   J=     2  F=POINT
     -83.720     -25.638      -7.673
     -72.246     -26.573      -7.656
     -83.720     -26.373      -4.697
     -72.246     -26.974      -4.691
zone I=     2   J=     2  F=POINT
     -72.246     -26.573      -7.656
     -60.769     -27.155      -7.644
     -72.246     -26.974      -4.691
     -60.769     -27.311      -4.689
zone I=     2   J=     2  F=POINT
     -60.769     -27.155      -7.644
     -49.291     -27.466      -7.637
     -60.769     -27.311      -4.689
     -49.291     -27.474      -4.688
zone I=     2   J=     2  F=POINT
     -49.291     -27.466      -7.637
     -37.813     -27.576      -7.634
     -49.291     -27.474      -4.688
     -37.813     -27.520      -4.688
zone I=     2   J=     2  F=POINT
     -37.813     -27.576      -7.634
     -27.007     -27.557      -7.634
     -37.813     -27.520      -4.688
     -27.007     -27.497      -4.688
zone I=     2   J=     2  F=POINT
     -27.007     -27.557      -7.634
     -16.856     -27.505      -7.635
     -27.007     -27.497      -4.688
     -16.856     -27.463      -4.688
zone I=     2   J=     2  F=POINT
     -16.856     -27.505      -7.635
      -5.378     -27.469      -7.636
     -16.856     -27.463      -4.688
      -5.378     -27.444      -4.688
zone I=     2   J=     2  F=POINT
      -5.378     -27.469      -7.636
       6.100     -27.451      -7.637
      -5.378     -27.444      -4.688
       6.100     -27.437      -4.688
zone I=     2   J=     2  F=POINT
       6.100     -27.451      -7.637
      17.608     -27.414      -7.637
       6.100     -27.437      -4.688
      17.608     -27.412      -4.688
zone I=     2   J=     2  F=POINT
      17.608     -27.414      -7.637
      31.056     -27.322      -7.638
      17.608     -27.412      -4.688
      31.056     -27.340      -4.688
zone I=     2   J=     2  F=POINT
      31.056     -27.322      -7.638
      42.534     -27.204      -7.638
      31.056     -27.340      -4.688
      42.534     -27.246      -4.688
zone I=     2   J=     2  F=POINT
      42.534     -27.204      -7.638
      54.004     -27.034      -7.638
      42.534     -27.246      -4.688
      54.004     -27.104      -4.688
zone I=     2   J=     2  F=POINT
      54.004     -27.034      -7.638
      65.459     -26.856      -7.639
      54.004     -27.104      -4.688
      65.459     -26.957      -4.689
zone I=     2   J=     2  F=POINT
      65.459     -26.856      -7.639
      76.893     -26.542      -7.640
      65.459     -26.957      -4.689
      76.893     -26.688      -4.689
zone I=     2   J=     2  F=POINT
      76.893     -26.542      -7.640
      88.303     -26.160      -7.642
      76.893     -26.688      -4.689
      88.303     -26.351      -4.689
zone I=     2   J=     2  F=POINT
      88.303     -26.160      -7.642
      99.442     -25.783      -7.643
      88.303     -26.351      -4.689
      99.442     -26.020      -4.690
zone I=     2   J=     2  F=POINT
      99.442     -25.783      -7.643
     108.999     -24.420      -7.656
      99.442     -26.020      -4.690
     108.998     -24.763      -4.690
zone I=     2   J=     2  F=POINT
     108.999     -24.420      -7.656
     118.580     -21.263      -7.680
     108.998     -24.763      -4.690
     118.580     -21.905      -4.696
zone I=     2   J=     2  F=POINT
     118.580     -21.263      -7.680
     127.122     -16.985      -7.670
     118.580     -21.905      -4.696
     127.125     -17.670      -4.697
zone I=     2   J=     2  F=POINT
     127.122     -16.985      -7.670
     135.618     -12.359      -7.649
     127.125     -17.670      -4.697
     135.618     -12.897      -4.693
zone I=     2   J=     2  F=POINT
     135.618     -12.359      -7.649
