zone I=    29   J=     3  F=POINT
      32.466    -119.696     -10.700
      30.401    -119.095     -10.700
      33.475    -114.896     -10.700
      31.343    -114.616     -10.700
      33.742    -109.999     -10.700
      31.593    -110.046     -10.700
      33.262    -105.117     -10.700
      31.144    -105.491     -10.700
      32.044    -100.366     -10.700
      30.008    -101.057     -10.700
      30.117     -95.855     -10.700
      28.210     -96.848     -10.700
      27.527     -91.689     -10.700
      25.793     -92.961     -10.700
      24.333     -87.967     -10.700
      22.813     -89.487     -10.700
zone I=     2   J=     5  F=POINT
      28.789    -123.379     -10.700
      30.738    -124.287     -10.700
      27.581    -125.700     -10.700
      29.443    -126.775     -10.700
      26.175    -127.907     -10.700
      27.936    -129.140     -10.700
      24.581    -129.984     -10.700
      26.228    -131.366     -10.700
      22.813    -131.913     -10.700
      24.333    -133.433     -10.700
zone I=     3   J=     5  F=POINT
      30.738    -124.287     -10.700
      30.738    -124.287     -12.850
      30.738    -124.287     -15.000
      29.443    -126.775     -10.700
      29.443    -126.775     -12.850
      29.443    -126.775     -15.000
      27.936    -129.140     -10.700
      27.936    -129.140     -12.850
      27.936    -129.140     -15.000
      26.228    -131.366     -10.700
      26.228    -131.366     -12.850
      26.228    -131.366     -15.000
      24.333    -133.433     -10.700
      24.333    -133.433     -12.850
      24.333    -133.433     -15.000
zone I=     3   J=     9  F=POINT
     -14.100     -77.031     -10.700
     -13.044     -79.296     -10.700
     -11.987     -81.562     -10.700
      -8.796     -75.034     -10.700
      -8.096     -77.434     -10.700
      -7.396     -79.834     -10.700
      -3.249     -73.868     -10.700
      -2.923     -76.346     -10.700
      -2.596     -78.825     -10.700
       2.410     -73.559     -10.700
       2.356     -76.058     -10.700
       2.301     -78.558     -10.700
       8.051     -74.114     -10.700
       7.617     -76.576     -10.700
       7.183     -79.038     -10.700
      13.541     -75.522     -10.700
      12.738     -77.889     -10.700
      11.934     -80.256     -10.700
      18.754     -77.748     -10.700
      17.600     -79.965     -10.700
      16.445     -82.183     -10.700
      23.567     -80.741     -10.700
      22.089     -82.757     -10.700
      20.611     -84.773     -10.700
      27.869     -84.431     -10.700
      26.101     -86.199     -10.700
      24.333     -87.967     -10.700
zone I=     3   J=     3  F=POINT
     -14.100     -77.031     -10.700
     -14.100     -77.031     -11.200
     -14.100     -77.031     -11.700
     -13.044     -79.296     -10.700
     -13.044     -79.296     -12.025
     -13.044     -79.296     -13.350
     -11.987     -81.562     -10.700
     -11.987     -81.562     -12.850
     -11.987     -81.562     -15.000
zone I=     2   J=     9  F=POINT
     -14.100     -77.031     -11.700
     -14.100     -77.031     -10.700
      -8.796     -75.034     -11.700
      -8.796     -75.034     -10.700
      -3.249     -73.868     -11.700
      -3.249     -73.868     -10.700
       2.410     -73.559     -11.700
       2.410     -73.559     -10.700
       8.051     -74.114     -11.700
       8.051     -74.114     -10.700
      13.541     -75.522     -11.700
      13.541     -75.522     -10.700
      18.754     -77.748     -11.700
      18.754     -77.748     -10.700
      23.567     -80.741     -11.700
      23.567     -80.741     -10.700
      27.869     -84.431     -11.700
      27.869     -84.431     -10.700
zone I=     7   J=     9  F=POINT
     -11.079     -83.511       0.000
      -8.965     -88.042       0.000
      -6.852     -92.574       0.000
      -4.739     -97.105       0.000
      -2.626    -101.637       0.000
      -0.513    -106.168       0.000
       1.600    -110.700       0.000
      -6.795     -81.898       0.000
      -5.396     -86.699       0.000
      -3.997     -91.499       0.000
      -2.597     -96.299       0.000
      -1.198    -101.099       0.000
       0.201    -105.900       0.000
       1.600    -110.700       0.000
      -2.316     -80.957       0.000
      -1.663     -85.914       0.000
      -1.011     -90.871       0.000
      -0.358     -95.828       0.000
       0.295    -100.786       0.000
       0.947    -105.743       0.000
       1.600    -110.700       0.000
       2.254     -80.707       0.000
       2.145     -85.706       0.000
       2.036     -90.705       0.000
       1.927     -95.704       0.000
       1.818    -100.702       0.000
       1.709    -105.701       0.000
       1.600    -110.700       0.000
       6.809     -81.156       0.000
       5.941     -86.080       0.000
       5.073     -91.004       0.000
       4.205     -95.928       0.000
       3.336    -100.852       0.000
       2.468    -105.776       0.000
       1.600    -110.700       0.000
      11.243     -82.292       0.000
       9.636     -87.027       0.000
       8.029     -91.761       0.000
       6.422     -96.496       0.000
       4.814    -101.231       0.000
       3.207    -105.965       0.000
       1.600    -110.700       0.000
      15.452     -84.090       0.000
      13.144     -88.525       0.000
      10.835     -92.960       0.000
       8.526     -97.395       0.000
       6.217    -101.830       0.000
       3.909    -106.265       0.000
       1.600    -110.700       0.000
      19.339     -86.507       0.000
      16.383     -90.539       0.000
      13.426     -94.571       0.000
      10.470     -98.603       0.000
       7.513    -102.636       0.000
       4.557    -106.668       0.000
       1.600    -110.700       0.000
      22.813     -89.487       0.000
      19.278     -93.022       0.000
      15.742     -96.558       0.000
      12.207    -100.093       0.000
       8.671    -103.629       0.000
       5.136    -107.164       0.000
       1.600    -110.700       0.000
zone I=     7   J=     5  F=POINT
     -19.613     -89.487       0.000
     -16.078     -93.022       0.000
     -12.542     -96.558       0.000
      -9.007    -100.093       0.000
      -5.471    -103.629       0.000
      -1.936    -107.164       0.000
       1.600    -110.700       0.000
     -17.684     -87.719       0.000
     -14.470     -91.549       0.000
     -11.256     -95.379       0.000
      -8.042     -99.209       0.000
      -4.828    -103.040       0.000
      -1.614    -106.870       0.000
       1.600    -110.700       0.000
     -15.607     -86.125       0.000
     -12.739     -90.221       0.000
      -9.872     -94.317       0.000
      -7.004     -98.413       0.000
      -4.136    -102.508       0.000
      -1.268    -106.604       0.000
       1.600    -110.700       0.000
     -13.400     -84.719       0.000
     -10.900     -89.049       0.000
      -8.400     -93.379       0.000
      -5.900     -97.710       0.000
      -3.400    -102.040       0.000
      -0.900    -106.370       0.000
       1.600    -110.700       0.000
     -11.079     -83.511       0.000
      -8.965     -88.042       0.000
      -6.852     -92.574       0.000
      -4.739     -97.105       0.000
      -2.626    -101.637       0.000
      -0.513    -106.168       0.000
       1.600    -110.700       0.000
zone I=     5   J=     5  F=POINT
     -19.613     -89.487     -10.700
     -19.613     -89.487      -8.025
     -19.613     -89.487      -5.350
     -19.613     -89.487      -2.675
     -19.613     -89.487       0.000
     -17.684     -87.719     -10.700
     -17.684     -87.719      -8.025
     -17.684     -87.719      -5.350
     -17.684     -87.719      -2.675
     -17.684     -87.719       0.000
     -15.607     -86.125     -10.700
     -15.607     -86.125      -8.025
     -15.607     -86.125      -5.350
     -15.607     -86.125      -2.675
     -15.607     -86.125       0.000
     -13.400     -84.719     -10.700
     -13.400     -84.719      -8.025
     -13.400     -84.719      -5.350
     -13.400     -84.719      -2.675
     -13.400     -84.719       0.000
     -11.079     -83.511     -10.700
     -11.079     -83.511      -8.025
     -11.079     -83.511      -5.350
     -11.079     -83.511      -2.675
     -11.079     -83.511       0.000
zone I=     5   J=     9  F=POINT
     -11.079     -83.511     -10.700
     -11.079     -83.511      -8.025
     -11.079     -83.511      -5.350
     -11.079     -83.511      -2.675
     -11.079     -83.511       0.000
      -6.795     -81.899     -10.700
      -6.795     -81.898      -8.025
      -6.795     -81.898      -5.350
      -6.795     -81.898      -2.675
      -6.795     -81.898       0.000
      -2.316     -80.957     -10.700
      -2.316     -80.957      -8.025
      -2.316     -80.957      -5.350
      -2.316     -80.957      -2.675
      -2.316     -80.957       0.000
       2.254     -80.707     -10.700
       2.254     -80.707      -8.025
       2.254     -80.707      -5.350
       2.254     -80.707      -2.675
       2.254     -80.707       0.000
       6.809     -81.156     -10.700
       6.809     -81.156      -8.025
       6.809     -81.156      -5.350
       6.809     -81.156      -2.675
       6.809     -81.156       0.000
      11.243     -82.292     -10.700
      11.243     -82.292      -8.025
      11.243     -82.292      -5.350
      11.243     -82.292      -2.675
      11.243     -82.292       0.000
      15.452     -84.090     -10.700
      15.452     -84.090      -8.025
      15.452     -84.090      -5.350
      15.452     -84.090      -2.675
      15.452     -84.090       0.000
      19.339     -86.507     -10.700
      19.339     -86.507      -8.025
      19.339     -86.507      -5.350
      19.339     -86.507      -2.675
      19.339     -86.507       0.000
      22.813     -89.487     -10.700
      22.813     -89.487      -8.025
      22.813     -89.487      -5.350
      22.813     -89.487      -2.675
      22.813     -89.487       0.000
zone I=     3   J=     9  F=POINT
      24.333     -87.967     -10.700
      24.333     -87.967     -12.850
      24.333     -87.967     -15.000
      20.611     -84.773     -10.700
      20.611     -84.773     -12.850
      20.611     -84.773     -15.000
      16.445     -82.183     -10.700
      16.445     -82.183     -12.850
      16.445     -82.183     -15.000
      11.934     -80.256     -10.700
      11.934     -80.256     -12.850
      11.934     -80.256     -15.000
       7.183     -79.038     -10.700
       7.183     -79.038     -12.850
       7.183     -79.038     -15.000
       2.301     -78.558     -10.700
       2.301     -78.558     -12.850
       2.301     -78.558     -15.000
      -2.596     -78.825     -10.700
      -2.596     -78.825     -12.850
      -2.596     -78.825     -15.000
      -7.396     -79.834     -10.700
      -7.397     -79.834     -12.850
      -7.397     -79.834     -15.000
     -11.987     -81.562     -10.700
     -11.987     -81.562     -12.850
     -11.987     -81.562     -15.000
zone I=     7   J=     5  F=POINT
       1.600    -110.700     -15.000
      -2.189    -106.911     -15.000
      -5.978    -103.122     -15.000
      -9.767     -99.333     -15.000
     -13.556     -95.544     -15.000
     -17.345     -91.755     -15.000
     -21.133     -87.967     -15.000
       1.600    -110.700     -15.000
      -1.844    -106.595     -15.000
      -5.289    -102.491     -15.000
      -8.733     -98.386     -15.000
     -12.177     -94.281     -15.000
     -15.621     -90.176     -15.000
     -19.066     -86.072     -15.000
       1.600    -110.700     -15.000
      -1.473    -106.311     -15.000
      -4.547    -101.921     -15.000
      -7.620     -97.532     -15.000
     -10.694     -93.143     -15.000
     -13.767     -88.754     -15.000
     -16.840     -84.364     -15.000
       1.600    -110.700     -15.000
      -1.079    -106.060     -15.000
      -3.758    -101.419     -15.000
      -6.437     -96.779     -15.000
      -9.117     -92.138     -15.000
     -11.796     -87.498     -15.000
     -14.475     -82.857     -15.000
       1.600    -110.700     -15.000
      -0.665    -105.844     -15.000
      -2.929    -100.987     -15.000
      -5.194     -96.131     -15.000
      -7.458     -91.275     -15.000
      -9.723     -86.418     -15.000
     -11.987     -81.562     -15.000
zone I=     7   J=     9  F=POINT
       1.600    -110.700     -15.000
      -0.665    -105.844     -15.000
      -2.929    -100.987     -15.000
      -5.194     -96.131     -15.000
      -7.458     -91.275     -15.000
      -9.723     -86.418     -15.000
     -11.987     -81.562     -15.000
       1.600    -110.700     -15.000
       0.101    -105.556     -15.000
      -1.399    -100.411     -15.000
      -2.898     -95.267     -15.000
      -4.398     -90.123     -15.000
      -5.897     -84.979     -15.000
      -7.397     -79.834     -15.000
       1.600    -110.700     -15.000
       0.901    -105.388     -15.000
       0.201    -100.075     -15.000
      -0.498     -94.763     -15.000
      -1.198     -89.450     -15.000
      -1.897     -84.138     -15.000
      -2.596     -78.825     -15.000
       1.600    -110.700     -15.000
       1.717    -105.343     -15.000
       1.834     -99.986     -15.000
       1.951     -94.629     -15.000
       2.068     -89.272     -15.000
       2.184     -83.915     -15.000
       2.301     -78.558     -15.000
       1.600    -110.700     -15.000
       2.530    -105.423     -15.000
       3.461    -100.146     -15.000
       4.391     -94.869     -15.000
       5.322     -89.592     -15.000
       6.252     -84.315     -15.000
       7.183     -79.038     -15.000
       1.600    -110.700     -15.000
       3.322    -105.626     -15.000
       5.045    -100.552     -15.000
       6.767     -95.478     -15.000
       8.490     -90.404     -15.000
      10.212     -85.330     -15.000
      11.934     -80.256     -15.000
       1.600    -110.700     -15.000
       4.074    -105.947     -15.000
       6.548    -101.194     -15.000
       9.023     -96.441     -15.000
      11.497     -91.688     -15.000
      13.971     -86.936     -15.000
      16.445     -82.183     -15.000
       1.600    -110.700     -15.000
       4.768    -106.379     -15.000
       7.937    -102.058     -15.000
      11.105     -97.736     -15.000
      14.274     -93.415     -15.000
      17.442     -89.094     -15.000
      20.611     -84.773     -15.000
       1.600    -110.700     -15.000
       5.389    -106.911     -15.000
       9.178    -103.122     -15.000
      12.967     -99.333     -15.000
      16.756     -95.544     -15.000
      20.545     -91.755     -15.000
      24.333     -87.967     -15.000
zone I=     2   J=     9  F=POINT
     -11.987     -81.562     -10.700
     -11.079     -83.511     -10.700
      -7.396     -79.834     -10.700
      -6.795     -81.899     -10.700
      -2.596     -78.825     -10.700
      -2.316     -80.957     -10.700
       2.301     -78.558     -10.700
       2.254     -80.707     -10.700
       7.183     -79.038     -10.700
       6.809     -81.156     -10.700
      11.934     -80.256     -10.700
      11.243     -82.292     -10.700
      16.445     -82.183     -10.700
      15.452     -84.090     -10.700
      20.611     -84.773     -10.700
      19.339     -86.507     -10.700
      24.333     -87.967     -10.700
      22.813     -89.487     -10.700
zone I=     2   J=     5  F=POINT
     -11.079     -83.511     -10.700
     -11.987     -81.562     -10.700
     -13.400     -84.719     -10.700
     -14.475     -82.857     -10.700
     -15.607     -86.125     -10.700
     -16.840     -84.364     -10.700
     -17.684     -87.719     -10.700
     -19.066     -86.072     -10.700
     -19.613     -89.487     -10.700
     -21.133     -87.967     -10.700
zone I=     3   J=     5  F=POINT
     -11.987     -81.562     -10.700
     -11.987     -81.562     -12.850
     -11.987     -81.562     -15.000
     -14.475     -82.857     -10.700
     -14.475     -82.857     -12.850
     -14.475     -82.857     -15.000
     -16.840     -84.364     -10.700
     -16.840     -84.364     -12.850
     -16.840     -84.364     -15.000
     -19.066     -86.072     -10.700
     -19.066     -86.072     -12.850
     -19.066     -86.072     -15.000
     -21.133     -87.967     -10.700
     -21.133     -87.967     -12.850
     -21.133     -87.967     -15.000
